Holiday,HolidayFlag,DayOfWeek,WeekOfYear,Day,Month,Year,PeriodOfDay,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2
11,0,6,46,20,11,2011,42,310.7,4348.51,65.04,10.0,7.4,494.91,383.0,4175.04
11,0,6,22,2,6,2013,11,27.69,2471.7,48.85,8.0,5.6,553.4,65.0,2255.91
11,0,2,43,24,10,2012,31,347.03,4751.85,54.76,12.0,16.7,516.67,531.0,4601.73
11,0,1,12,19,3,2013,25,330.9,5105.36,76.72,4.0,16.7,472.07,268.0,5059.96
11,0,1,15,10,4,2012,33,654.33,4533.45,72.63,11.0,29.6,516.75,507.0,4480.27
11,0,4,11,15,3,2013,11,868.4,3353.24,38.03,6.0,22.2,562.05,600.0,2990.36
11,0,6,30,29,7,2012,3,243.71,2632.27,48.24,10.0,9.3,551.4,241.0,2401.98
11,0,5,18,5,5,2012,11,301.5,2769.79,40.86,6.0,20.4,590.72,193.0,2572.07
11,0,1,35,27,8,2013,4,37.47,2662.57,42.91,14.0,9.3,583.98,61.0,2600.41
11,0,4,20,17,5,2013,26,238.58,4467.88,67.8,12.0,24.1,291.56,243.0,4364.83
11,0,6,17,28,4,2013,28,1071.07,4008.75,68.62,11.0,31.5,372.17,945.0,3255.79
11,0,4,46,16,11,2012,47,81.8,4024.52,53.59,7.0,9.3,566.88,125.0,3821.05
11,0,6,49,9,12,2012,46,135.79,4045.85,60.4,6.0,11.1,547.44,184.0,3961.94
11,0,6,30,29,7,2012,43,322.8,3524.24,61.01,12.0,16.7,594.18,261.0,3312.71
11,0,5,46,16,11,2013,26,568.76,4443.28,52.87,10.0,14.8,417.45,536.0,4035.63
11,0,2,26,27,6,2012,17,270.7,4264.27,53.67,14.0,16.7,547.15,223.0,4167.03
11,0,0,20,13,5,2013,31,1425.53,4463.54,88.03,10.0,40.7,206.58,1121.0,4122.72
11,0,5,46,16,11,2013,32,348.39,4483.28,53.66,10.0,9.3,427.48,359.0,4180.82
11,0,2,20,16,5,2012,47,143.3,3515.42,46.69,7.0,5.6,596.4,76.0,3426.64
11,0,2,24,13,6,2012,22,100.0,4443.89,52.6,13.0,13.0,565.38,25.0,4467.72
11,0,2,43,24,10,2012,13,242.35,3461.78,38.63,12.0,13.0,606.27,359.0,3331.62
11,0,3,6,7,2,2013,20,515.0,5162.48,96.51,4.0,13.0,470.2,460.0,5069.48
11,0,2,33,15,8,2012,2,424.37,2892.0,44.93,16.0,31.5,381.02,633.0,2559.82
11,0,3,8,21,2,2013,3,1425.0,3436.44,41.94,6.0,37.0,386.57,1218.0,3052.7
11,0,5,26,29,6,2013,13,233.67,2558.18,32.22,14.0,16.7,561.76,374.0,2457.07
11,0,4,36,6,9,2013,43,519.11,4212.25,61.54,9.0,18.5,393.59,548.0,3757.72
11,0,4,11,16,3,2012,38,205.39,5253.18,182.09,7.0,14.8,493.48,192.0,5081.24
11,0,4,12,23,3,2012,15,515.6,4057.92,50.31,8.0,20.4,589.98,490.0,4012.61
11,0,0,46,12,11,2012,45,850.27,4270.59,53.44,12.0,25.9,468.02,718.0,3851.96
11,0,0,24,11,6,2012,46,179.6,3803.57,38.86,11.0,14.8,539.03,153.0,3449.04
11,0,2,46,13,11,2013,28,1515.21,4852.0,71.73,10.0,35.2,283.35,1394.0,4428.49
11,0,2,45,6,11,2013,1,400.84,3306.12,51.01,8.0,9.3,400.54,401.0,3160.84
11,0,2,51,21,12,2011,28,1019.78,5226.65,46.95,13.0,14.8,501.54,908.0,4604.63
11,0,0,7,13,2,2012,20,668.65,5013.65,68.61,6.0,24.1,552.1,670.0,4663.52
11,0,2,22,29,5,2013,21,431.31,4288.21,75.97,12.0,31.5,399.65,658.0,4272.8
11,0,1,24,12,6,2012,26,292.6,4560.45,66.19,13.0,22.2,581.29,263.0,4405.1
11,0,1,17,24,4,2012,11,136.5,2939.71,41.44,5.0,5.6,599.73,68.0,2931.78
11,0,4,50,13,12,2013,44,996.29,4301.21,50.98,3.0,14.8,463.84,958.0,3975.39
11,0,4,23,8,6,2012,34,1176.06,4422.48,58.65,12.0,44.4,419.94,1013.0,4255.54
11,0,6,36,8,9,2013,36,91.6,3779.87,77.06,13.0,18.5,481.9,87.0,3824.42
11,0,3,29,19,7,2012,46,81.74,3678.56,51.69,11.0,13.0,646.57,89.0,3503.25
11,0,1,33,13,8,2013,28,85.59,4405.25,86.14,17.0,14.8,488.79,95.0,4327.9
11,0,1,8,19,2,2013,18,466.0,4920.48,66.69,7.0,18.5,471.19,454.0,4752.08
11,0,1,45,8,11,2011,39,651.41,5612.27,60.95,11.0,31.5,433.17,851.0,5118.44
11,0,3,20,17,5,2012,36,242.7,4662.09,80.23,10.0,14.8,559.98,31.0,4719.75
5,1,4,14,6,4,2012,47,437.2,3509.07,46.19,9.0,31.5,525.92,457.0,3304.49
11,0,4,26,29,6,2012,40,488.82,4000.43,46.87,13.0,22.2,528.42,559.0,3653.46
11,0,4,38,20,9,2013,10,197.5,2810.74,55.6,10.0,5.6,608.46,141.0,2657.09
4,1,0,14,1,4,2013,39,1348.1,4902.18,135.14,3.0,29.6,436.44,1159.0,3917.01
11,0,4,2,11,1,2013,30,673.4,4845.07,51.42,9.0,24.1,484.55,746.0,4719.56
11,0,4,29,20,7,2012,10,50.16,2561.87,44.75,9.0,13.0,673.35,75.0,2470.49
11,0,1,38,18,9,2012,36,712.7,4722.41,97.17,13.0,27.8,388.8,544.0,4302.25
11,0,6,33,18,8,2013,39,359.57,3509.63,60.56,15.0,16.7,413.84,306.0,3296.99
11,0,3,30,25,7,2013,41,126.9,3955.97,49.12,16.0,13.0,514.05,79.0,3888.52
11,0,5,2,12,1,2013,35,491.3,5506.04,142.85,6.0,27.8,483.77,511.0,5309.37
11,0,3,51,20,12,2012,25,110.5,5242.0,64.51,8.0,11.1,497.88,43.0,4977.57
11,0,5,29,21,7,2012,2,54.5,2913.69,44.06,12.0,11.1,755.9,2.0,2777.45
11,0,1,22,28,5,2013,35,529.32,4502.37,88.26,13.0,33.3,359.32,478.0,4489.76
11,0,1,32,6,8,2013,12,128.5,2469.42,35.07,11.0,5.6,692.11,41.0,2475.26
11,0,6,47,27,11,2011,35,264.18,5195.47,161.02,7.0,7.4,516.95,372.0,4838.76
11,0,6,48,1,12,2013,26,11.86,4620.36,64.73,7.0,9.3,479.53,35.0,4370.17
11,0,4,42,19,10,2012,2,256.76,3236.05,37.06,9.0,14.8,606.92,331.0,2993.75
11,0,5,8,25,2,2012,3,57.66,3481.49,44.06,7.0,7.4,566.3,100.0,3279.59
11,0,0,42,14,10,2013,19,132.6,4584.29,56.47,8.0,14.8,398.31,188.0,4453.36
11,0,3,24,13,6,2013,40,394.09,4051.7,55.23,12.0,24.1,433.58,353.0,3846.86
11,0,3,7,16,2,2012,36,535.3,5751.5,153.29,9.0,18.5,492.31,843.0,5368.94
11,0,0,45,7,11,2011,39,482.59,5474.43,59.4,8.0,9.3,461.9,715.0,5051.16
11,0,4,33,17,8,2012,33,539.7,4236.66,63.49,17.0,22.2,390.14,203.0,4282.16
11,0,2,47,23,11,2011,25,1001.65,5038.8,61.76,12.0,33.3,468.07,1018.0,4653.04
11,0,5,41,12,10,2013,1,326.5,3182.27,53.82,8.0,16.7,429.13,451.0,2972.09
11,0,3,25,20,6,2013,44,320.3,3932.57,59.32,15.0,11.1,514.49,167.0,3762.53
11,0,2,36,4,9,2013,23,520.07,4570.76,97.84,18.0,18.5,468.92,544.0,4227.4
11,0,5,15,14,4,2012,11,336.1,2671.55,44.25,2.0,20.4,657.1,177.0,2756.84
11,0,1,12,19,3,2013,1,470.7,3440.22,50.93,2.0,16.7,570.43,315.0,3216.83
11,0,2,1,2,1,2013,42,715.1,5046.94,54.85,10.0,18.5,404.22,858.0,4470.9
11,0,6,45,13,11,2011,2,1219.93,3374.53,42.35,13.0,37.0,366.41,1062.0,2814.34
11,0,5,20,19,5,2012,14,380.89,2947.65,38.59,8.0,16.7,503.91,367.0,2802.32
11,0,6,10,11,3,2012,3,71.3,3248.06,46.58,9.0,1.9,503.81,79.0,3062.63
11,0,5,12,24,3,2012,7,743.54,2832.58,45.2,9.0,24.1,366.01,688.0,2521.84
11,0,4,32,9,8,2013,11,407.31,2504.94,31.2,13.0,14.8,527.33,416.0,2475.18
11,0,2,16,18,4,2012,39,656.66,4531.71,48.68,6.0,29.6,533.37,573.0,4344.44
11,0,0,52,23,12,2013,20,1411.16,4899.2,55.23,10.0,48.2,315.04,1316.0,4213.85
11,0,5,43,27,10,2012,21,299.1,4243.69,61.2,2.0,20.4,493.2,182.0,4187.51
11,0,0,5,28,1,2013,19,1429.1,5193.73,62.33,7.0,42.6,378.47,1466.0,4713.44
11,0,6,24,16,6,2013,18,52.25,3253.87,43.48,10.0,18.5,553.01,90.0,3231.79
11,0,0,47,18,11,2013,46,933.43,3897.79,49.57,3.0,14.8,433.56,766.0,3693.84
11,0,3,44,1,11,2012,45,1050.27,4171.68,53.16,3.0,20.4,452.39,845.0,3786.29
11,0,5,34,24,8,2013,41,255.17,3601.6,64.5,16.0,24.1,519.09,315.0,3676.04
11,0,5,45,9,11,2013,11,299.95,2834.71,34.81,4.0,11.1,427.95,363.0,2653.88
11,0,0,3,16,1,2012,22,632.6,5104.57,48.13,8.0,22.2,462.67,602.0,4887.04
11,0,0,39,24,9,2012,2,155.38,2716.81,38.91,9.0,11.1,547.25,193.0,2545.43
11,0,2,1,2,1,2013,16,960.5,3908.68,38.65,10.0,24.1,385.38,821.0,3604.18
11,0,4,52,27,12,2013,0,989.67,3585.62,35.04,8.0,64.8,396.63,919.0,3048.79
11,0,5,46,19,11,2011,5,740.3,2946.74,58.07,11.0,16.7,460.79,668.0,2723.34
11,0,6,41,14,10,2012,34,326.1,4029.47,72.55,12.0,25.9,466.84,433.0,4021.55
11,0,5,11,17,3,2012,25,62.56,4314.06,66.59,8.0,16.7,585.74,71.0,4221.14
11,0,3,30,25,7,2013,43,117.1,3832.4,49.12,15.0,7.4,536.96,60.0,3831.68
11,0,2,48,28,11,2012,4,361.21,3249.67,47.4,2.0,22.2,602.49,422.0,3169.01
11,0,0,20,13,5,2013,18,1333.2,4571.75,88.4,7.0,16.7,255.89,1053.0,4090.97
11,0,2,19,8,5,2013,34,1306.48,4730.74,94.43,10.0,40.7,319.7,1155.0,4331.82
11,0,2,43,24,10,2012,42,504.67,4935.71,54.76,12.0,22.2,504.25,631.0,4444.04
11,0,3,42,18,10,2012,4,456.7,3038.8,40.78,8.0,14.8,502.25,440.0,2687.58
6,1,5,13,30,3,2013,33,478.8,4392.52,66.08,3.0,27.8,480.55,665.0,4004.03
11,0,5,11,17,3,2012,34,203.14,4044.69,48.69,8.0,16.7,595.89,233.0,3916.35
11,0,2,3,16,1,2013,35,233.3,6111.13,155.36,7.0,11.1,471.69,246.0,5974.84
11,0,4,36,6,9,2013,47,478.42,3381.69,47.71,8.0,20.4,377.03,716.0,2937.39
11,0,1,15,10,4,2012,22,540.07,4555.23,72.89,9.0,24.1,520.62,403.0,4518.2
11,0,3,3,17,1,2013,23,471.2,5166.94,74.29,7.0,18.5,475.46,568.0,4894.43
11,0,3,8,23,2,2012,3,814.86,3641.14,41.98,11.0,14.8,394.58,824.0,2948.63
11,0,0,30,23,7,2012,26,463.7,4475.71,96.74,17.0,24.1,479.14,626.0,4443.45
11,0,1,33,14,8,2012,4,154.59,2576.1,43.82,15.0,14.8,355.86,238.0,2523.8
11,0,2,18,2,5,2012,17,70.56,4669.0,81.75,8.0,14.8,553.45,68.0,4670.97
11,0,4,49,7,12,2012,24,932.0,5212.01,68.84,7.0,25.9,482.8,1099.0,4628.58
7,1,0,23,3,6,2013,34,95.7,3873.02,75.24,16.0,14.8,465.15,88.0,3940.87
10,1,1,1,31,12,2013,32,1267.06,4202.21,74.84,6.0,14.8,300.85,1069.0,4364.35
11,0,3,28,12,7,2012,30,248.51,4144.32,59.37,15.0,11.1,560.82,218.0,3974.62
11,0,4,22,1,6,2012,35,81.1,4393.06,80.72,19.0,11.1,570.4,52.0,4336.27
11,0,0,7,13,2,2012,27,1037.84,5022.76,66.19,8.0,29.6,473.4,1017.0,4713.55
11,0,3,25,21,6,2012,17,291.1,4301.08,56.12,11.0,18.5,573.49,321.0,4046.51
11,0,5,30,27,7,2013,30,234.6,3737.82,54.89,18.0,18.5,425.83,224.0,3576.66
11,0,1,28,9,7,2013,35,49.28,4459.39,99.38,23.0,16.7,478.71,63.0,4459.4
11,0,1,2,10,1,2012,10,574.81,3249.14,39.61,9.0,22.2,476.5,575.0,2902.25
11,0,4,50,16,12,2011,5,562.4,3513.32,42.63,1.0,16.7,615.81,263.0,3443.25
11,0,4,44,1,11,2013,31,145.8,4563.8,48.38,10.0,13.0,427.62,84.0,4431.44
11,0,4,24,15,6,2012,32,806.93,4431.16,46.39,12.0,29.6,440.29,814.0,4117.09
11,0,4,49,6,12,2013,11,270.03,3146.06,50.77,7.0,9.3,645.87,444.0,3087.05
11,0,0,33,12,8,2013,11,385.74,2402.41,50.24,12.0,9.3,499.17,398.0,2471.0
11,0,6,2,13,1,2013,25,180.02,4583.42,65.56,5.0,9.3,535.96,197.0,4674.07
11,0,1,48,29,11,2011,26,1326.81,4990.77,55.52,7.0,38.9,403.78,1076.0,4619.72
11,0,5,8,25,2,2012,29,194.84,4260.56,46.78,10.0,9.3,583.61,212.0,4014.5
11,0,1,43,22,10,2013,21,387.5,4646.64,51.46,15.0,20.4,387.77,494.0,4449.33
11,0,4,17,26,4,2013,39,1130.89,4283.92,70.48,5.0,31.5,422.44,1006.0,3824.14
11,0,5,43,26,10,2013,8,116.2,2685.7,35.22,10.0,9.3,510.74,181.0,2578.7
11,0,0,18,30,4,2012,42,861.4,4605.35,69.38,9.0,38.9,475.89,709.0,4196.58
11,0,4,25,22,6,2012,19,983.94,4423.18,62.72,13.0,25.9,416.05,999.0,4062.96
11,0,2,19,8,5,2013,45,1108.8,3969.47,46.97,6.0,29.6,297.05,1116.0,3494.61
11,0,2,46,14,11,2012,4,364.4,3151.61,39.07,11.0,27.8,509.18,495.0,2932.35
11,0,3,50,13,12,2012,1,749.2,4045.24,40.37,6.0,29.6,562.46,678.0,3601.3
11,0,6,48,2,12,2012,13,159.2,3044.7,51.86,4.0,5.6,671.85,191.0,2947.83
11,0,6,44,3,11,2013,29,326.59,4084.01,58.74,8.0,13.0,349.69,212.0,3942.7
11,0,6,48,4,12,2011,41,1178.97,4732.34,43.7,3.0,16.7,457.65,778.0,4415.16
11,0,3,44,1,11,2012,26,629.53,4962.15,64.79,6.0,25.9,435.67,891.0,4515.98
10,1,0,1,31,12,2012,33,878.08,4919.0,84.03,7.0,25.9,384.15,770.0,4637.83
11,0,0,10,5,3,2012,17,198.9,4630.87,50.8,4.0,13.0,551.71,141.0,4565.09
11,0,5,36,8,9,2012,22,112.87,4076.07,79.6,13.0,14.8,521.35,155.0,4493.31
11,0,2,27,3,7,2013,20,200.39,4384.76,91.62,14.0,14.8,482.72,292.0,4327.79
11,0,2,49,5,12,2012,34,64.57,6384.87,154.05,3.0,11.1,510.37,78.0,6048.49
11,0,5,29,20,7,2013,9,122.27,2522.68,39.33,17.0,11.1,545.15,214.0,2394.81
11,0,1,51,17,12,2013,43,1482.56,4778.87,52.0,8.0,35.2,328.84,1504.0,4424.48
11,0,5,4,26,1,2013,24,1146.24,4911.37,64.53,8.0,29.6,463.04,1133.0,4315.54
11,0,3,51,22,12,2011,24,1166.32,5351.35,46.12,11.0,25.9,485.53,964.0,4484.98
11,0,0,8,20,2,2012,1,490.91,3664.81,52.68,3.0,13.0,418.61,688.0,3108.27
11,0,6,13,1,4,2012,30,11.66,3742.31,48.98,11.0,5.6,626.23,39.0,3734.75
11,0,5,5,2,2,2013,30,129.5,4650.51,62.48,8.0,18.5,564.2,74.0,4235.76
11,0,4,44,4,11,2011,6,71.68,2987.77,34.88,7.0,13.0,623.81,92.0,2841.52
11,0,1,50,10,12,2013,19,1452.98,4920.14,57.8,10.0,27.8,385.28,1490.0,4441.31
11,0,1,4,22,1,2013,23,82.0,5378.08,69.34,1.0,7.4,503.2,66.0,5370.85
11,0,1,11,12,3,2013,19,482.4,5112.66,83.87,-1.0,25.9,465.23,324.0,5101.11
11,0,6,49,8,12,2013,13,1040.93,2999.12,40.62,7.0,14.8,374.94,900.0,2566.85
11,0,1,32,6,8,2013,20,124.7,4353.4,80.4,15.0,11.1,481.43,70.0,4171.63
11,0,3,33,16,8,2012,36,712.3,4530.34,86.64,15.0,27.8,362.11,440.0,4355.46
11,0,3,3,19,1,2012,41,1352.79,5401.09,44.01,7.0,35.2,413.19,1218.0,4800.75
11,0,4,29,19,7,2013,8,105.58,2633.71,38.45,16.0,7.4,557.86,101.0,2570.06
11,0,3,47,21,11,2013,13,1084.94,3619.15,41.75,2.0,22.2,464.94,1151.0,3396.69
11,0,2,28,10,7,2013,28,28.19,4390.09,77.14,24.0,14.8,491.55,41.0,4344.79
11,0,5,30,28,7,2012,18,427.1,3604.59,54.7,12.0,20.4,502.06,377.0,3330.43
11,0,1,9,28,2,2012,47,207.4,4006.54,45.6,8.0,11.1,487.47,196.0,3817.87
11,0,3,48,1,12,2011,21,199.4,4946.94,50.36,5.0,14.8,581.44,140.0,5072.1
11,0,5,50,17,12,2011,24,869.63,4891.98,51.68,4.0,24.1,499.57,578.0,4589.02
11,0,6,10,11,3,2012,37,26.39,4801.88,108.38,9.0,7.4,554.97,28.0,4710.16
11,0,1,9,26,2,2013,46,192.3,4372.59,52.88,5.0,13.0,527.11,95.0,4189.36
11,0,5,10,10,3,2012,6,368.3,3042.8,43.97,9.0,16.7,469.06,485.0,2760.89
11,0,2,27,3,7,2013,34,338.61,4532.07,91.62,16.0,14.8,440.72,491.0,4354.48
11,0,3,37,13,9,2012,14,332.74,3437.8,67.65,9.0,7.4,559.27,481.0,3389.45
2,1,0,52,24,12,2012,28,432.9,4454.22,54.35,9.0,24.1,538.0,402.0,4134.84
11,0,4,51,20,12,2013,41,1468.25,4891.62,62.83,10.0,35.2,311.9,1388.0,4444.74
11,0,5,52,29,12,2012,40,1343.3,5018.55,90.78,2.0,22.2,351.2,1050.0,4102.66
11,0,1,13,26,3,2013,45,357.94,4631.26,73.32,-1.0,16.7,499.9,302.0,4399.77
11,0,0,47,21,11,2011,30,182.5,4957.06,64.79,7.0,27.8,503.83,226.0,4901.63
11,0,4,20,18,5,2012,27,298.54,4464.4,67.34,9.0,18.5,530.27,341.0,4421.09
11,0,6,1,8,1,2012,7,403.7,3301.98,39.64,8.0,11.1,533.36,367.0,2973.04
11,0,4,29,20,7,2012,46,59.8,3533.75,45.03,13.0,3.7,677.54,19.0,3429.1
11,0,2,5,1,2,2012,10,299.21,3300.81,43.32,3.0,20.4,537.94,388.0,3196.76
11,0,4,11,15,3,2013,12,828.4,3479.79,34.76,6.0,20.4,582.52,520.0,3189.19
11,0,1,40,2,10,2012,27,841.1,4555.55,62.74,13.0,31.5,493.39,830.0,4118.98
11,0,6,5,5,2,2012,42,261.89,4608.04,107.58,9.0,22.2,567.92,311.0,4586.61
11,0,4,25,22,6,2012,27,1174.34,4422.79,55.43,15.0,37.0,374.15,1224.0,3998.36
11,0,2,38,19,9,2012,22,129.59,4487.33,72.3,12.0,16.7,399.78,115.0,4520.47
11,0,1,19,7,5,2013,29,820.25,4431.97,65.44,10.0,35.2,326.05,912.0,4086.05
11,0,5,50,14,12,2013,32,1404.22,4531.93,56.21,11.0,33.3,447.99,1193.0,4304.2
11,0,6,9,4,3,2012,47,414.18,3651.1,90.34,3.0,13.0,486.59,423.0,3469.27
11,0,2,28,10,7,2013,37,40.38,4346.21,77.14,22.0,13.0,497.73,46.0,4160.82
11,0,1,10,6,3,2012,45,1327.6,4259.73,44.94,10.0,27.8,394.64,1154.0,3740.37
11,0,5,48,30,11,2013,32,160.56,4631.05,90.45,8.0,11.1,455.31,230.0,4454.95
11,0,5,48,30,11,2013,19,187.78,4369.15,55.0,5.0,18.5,505.55,213.0,4134.91
11,0,4,3,20,1,2012,39,1306.72,5401.66,120.05,11.0,18.5,404.52,1164.0,4800.02
11,0,5,31,4,8,2012,7,285.7,2404.87,35.93,13.0,9.3,504.97,285.0,2258.68
11,0,6,1,6,1,2013,12,697.09,2734.82,42.35,9.0,27.8,418.1,635.0,2514.24
11,0,5,38,22,9,2012,12,76.74,2736.99,43.31,7.0,11.1,630.43,117.0,2625.09
11,0,6,11,17,3,2013,12,210.52,2976.25,38.89,2.0,13.0,595.96,288.0,2766.16
11,0,4,17,27,4,2012,18,600.4,4595.99,50.88,5.0,20.4,579.08,487.0,4436.62
11,0,0,22,28,5,2012,0,202.0,2989.88,64.67,11.0,13.0,520.78,282.0,2792.22
11,0,2,11,13,3,2013,41,439.9,5282.27,98.51,5.0,22.2,440.03,263.0,5158.72
11,0,5,18,4,5,2013,8,488.74,2722.03,32.99,8.0,20.4,435.66,503.0,2603.23
11,0,1,11,13,3,2012,3,90.2,3368.65,60.64,6.0,9.3,538.98,11.0,3142.75
11,0,5,39,28,9,2013,10,334.8,2719.82,41.2,14.0,20.4,476.81,376.0,2450.53
11,0,6,15,15,4,2012,41,4.83,4011.68,64.0,6.0,11.1,627.91,17.0,4173.9
11,0,3,16,19,4,2012,4,631.01,2983.48,41.04,6.0,27.8,507.5,589.0,2932.56
11,0,4,50,14,12,2012,47,641.5,4399.42,52.84,5.0,11.1,544.97,515.0,3999.59
11,0,3,49,6,12,2012,18,978.33,5069.42,56.7,3.0,14.8,477.79,981.0,4764.73
11,0,0,13,25,3,2013,42,967.9,4871.64,134.56,2.0,25.9,454.38,557.0,4841.99
11,0,2,47,20,11,2013,2,1284.94,3353.56,30.47,5.0,20.4,352.73,1283.0,2933.97
11,0,0,5,28,1,2013,24,1313.82,5395.03,68.66,9.0,64.8,428.49,1184.0,4896.31
11,0,4,37,14,9,2012,15,1012.06,3875.67,48.78,12.0,14.8,399.23,934.0,3496.17
11,0,5,25,23,6,2012,9,672.5,2534.91,39.2,11.0,22.2,463.19,701.0,2200.08
11,0,5,33,18,8,2012,42,366.16,3579.09,48.5,15.0,14.8,441.12,342.0,3529.69
11,0,5,52,29,12,2012,39,1329.5,5188.68,125.74,3.0,24.1,338.43,1058.0,4322.42
11,0,4,37,13,9,2013,44,22.77,3984.88,52.13,11.0,5.6,514.08,45.0,3836.79
11,0,4,1,6,1,2012,3,185.44,3732.27,43.46,6.0,7.4,470.03,224.0,3431.51
11,0,4,52,28,12,2012,31,1549.1,4460.1,67.47,11.0,50.0,292.3,1399.0,4071.25
11,0,1,27,3,7,2012,24,216.72,4604.51,92.28,14.0,18.5,524.27,445.0,4412.57
11,0,1,17,23,4,2013,32,303.0,4660.25,81.07,17.0,22.2,421.84,330.0,3803.43
3,1,6,14,8,4,2012,5,328.83,2767.89,50.02,8.0,16.7,433.49,391.0,2600.5
11,0,6,13,1,4,2012,43,22.31,4145.51,124.37,8.0,7.4,585.33,27.0,3899.01
11,0,5,34,25,8,2012,38,354.9,3844.72,70.73,16.0,29.6,472.7,453.0,3526.47
13,1,0,12,19,3,2012,10,397.4,2892.81,54.1,5.0,11.1,581.6,392.0,2578.38
11,0,4,20,18,5,2012,45,374.33,3955.13,56.96,7.0,18.5,506.55,478.0,3676.67
11,0,4,32,9,8,2013,33,275.09,4156.3,50.05,18.0,14.8,450.05,313.0,4001.22
11,0,4,28,12,7,2013,23,2.52,4316.33,67.17,22.0,3.7,495.38,6.0,4314.54
11,0,1,10,6,3,2012,37,1236.34,5618.86,439.98,10.0,25.9,422.89,1306.0,5167.26
11,0,6,7,19,2,2012,34,95.09,4642.88,62.64,7.0,9.3,578.35,96.0,4276.17
11,0,3,14,5,4,2012,20,404.73,4773.09,78.53,5.0,27.8,542.04,397.0,4731.26
11,0,5,19,12,5,2012,45,232.66,3641.56,46.93,9.0,11.1,441.8,296.0,3462.11
11,0,3,16,18,4,2013,43,1065.69,4627.61,97.04,7.0,20.4,430.93,888.0,4258.79
11,0,6,27,7,7,2013,42,83.2,3204.73,39.31,18.0,9.3,604.27,42.0,3312.27
11,0,3,43,25,10,2012,18,510.07,4793.61,72.66,12.0,22.2,498.41,521.0,4485.31
11,0,1,4,22,1,2013,44,86.1,4962.74,58.74,0.0,7.4,507.16,153.0,4668.35
11,0,6,30,28,7,2013,31,98.73,3503.57,61.74,19.0,14.8,439.79,120.0,3503.91
11,0,3,4,26,1,2012,47,872.65,4220.8,74.82,3.0,20.4,489.3,773.0,3968.55
11,0,3,48,28,11,2013,9,36.53,3160.19,48.0,5.0,11.1,583.42,40.0,3043.11
11,0,4,41,11,10,2013,47,347.8,3434.23,65.4,8.0,14.8,423.44,393.0,3273.0
11,0,4,31,3,8,2012,12,280.05,2611.95,40.92,13.0,11.1,591.16,382.0,2437.33
11,0,3,50,12,12,2013,31,1272.15,5002.95,66.22,12.0,27.8,410.07,1221.0,4644.85
11,0,3,32,8,8,2013,42,480.69,3816.01,54.51,16.0,11.1,408.84,626.0,3851.14
11,0,0,5,28,1,2013,37,1388.9,5930.71,111.39,9.0,50.0,395.43,1321.0,5278.74
11,0,1,2,8,1,2013,47,37.95,4057.93,58.89,4.0,5.6,539.16,53.0,3882.15
11,0,6,25,23,6,2013,43,985.0,3368.71,45.78,11.0,29.6,398.62,737.0,3014.89
11,0,6,40,7,10,2012,6,100.2,2640.65,37.67,7.0,7.4,620.94,80.0,2615.21
11,0,4,29,19,7,2013,44,182.24,3670.46,68.98,19.0,11.1,564.74,234.0,3600.0
11,0,5,3,19,1,2013,8,565.9,3122.42,34.7,3.0,16.7,502.49,317.0,2992.54
11,0,0,49,2,12,2013,24,240.43,5051.2,74.24,8.0,7.4,455.67,283.0,4794.63
11,0,5,16,21,4,2012,14,514.4,2854.13,47.1,5.0,16.7,540.29,468.0,2826.13
11,0,5,20,19,5,2012,45,41.61,3705.67,47.64,9.0,9.3,579.89,50.0,3583.74
11,0,4,41,12,10,2012,46,247.5,3802.1,51.14,5.0,9.3,514.86,172.0,3612.76
11,0,1,42,16,10,2012,26,179.5,4821.19,58.65,12.0,16.7,504.07,147.0,4592.97
11,0,1,1,3,1,2012,13,1085.0,3124.11,24.66,7.0,27.8,420.74,910.0,3006.4
11,0,1,51,17,12,2013,3,299.58,3277.5,47.9,3.0,7.4,595.04,430.0,3161.69
11,0,4,34,23,8,2013,10,341.3,2617.37,29.5,15.0,16.7,474.23,392.0,2514.1
11,0,4,33,16,8,2013,6,190.0,2551.38,41.27,13.0,22.2,463.92,355.0,2424.87
11,0,1,8,21,2,2012,40,1205.23,5424.99,78.59,10.0,29.6,463.66,1097.0,4918.14
11,0,0,36,3,9,2012,42,532.43,4224.37,64.61,16.0,13.0,489.62,568.0,4177.45
11,0,5,8,25,2,2012,44,36.56,4159.05,46.78,9.0,3.7,584.87,53.0,3943.82
11,0,5,18,4,5,2013,21,810.04,4095.7,63.28,10.0,25.9,402.72,817.0,3665.21
11,0,1,27,2,7,2013,6,659.43,2616.26,25.5,11.0,22.2,381.48,596.0,2360.39
11,0,1,23,4,6,2013,42,161.4,3875.57,61.56,12.0,9.3,519.12,171.0,3745.82
11,0,0,28,9,7,2012,6,261.8,2389.09,47.55,11.0,18.5,573.71,241.0,2291.36
11,0,6,40,6,10,2013,0,756.5,3105.55,50.65,14.0,13.0,397.68,738.0,2781.43
11,0,5,18,4,5,2013,43,774.7,3896.7,65.04,11.0,22.2,322.22,861.0,3554.63
11,0,2,23,5,6,2013,24,119.1,4223.69,74.22,16.0,24.1,444.23,190.0,4377.8
11,0,2,4,25,1,2012,6,1321.94,3226.46,32.94,10.0,35.2,357.9,970.0,2733.74
